#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                random.256GB.bin|  2.56e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  18|   1000000|     100|0.76630551|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.40717514|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.32789831|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.95914547|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.14958635|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.14623154|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.82495507|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.56647311|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.52054296|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.77433675|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.95024006|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.48760618|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.89419816|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00445474|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.07464187|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.38384627|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.75473508|  PASSED  
             dab_dct| 256|     50000|       1|0.00432767|   WEAK   
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.82807800|  PASSED  
        dab_filltree|  32|  15000000|       1|0.59803272|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.05373352|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.58207197|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.20557343|  PASSED  
