RNG_test using PractRand version 0.93                                       
RNG = RNG_stdin, seed = 0xdfb12cb2                                          
test set = normal, folding = standard(unknown format)                       
                                                                            
rng=RNG_stdin, seed=0xdfb12cb2                                              
length= 256 gigabytes (2^38 bytes), time= 34394 seconds                     
  Test Name                         Raw       Processed     Evaluation      
  FPF-14+6/16:(26,14-10)            R=  -0.2  p = 0.501     normal          
  FPF-14+6/16:(27,14-11)            R=  +1.2  p = 0.187     normal          
  FPF-14+6/16:(28,14-11)            R=  +1.2  p = 0.181     normal          
  FPF-14+6/16:all                   R=  -2.3  p = 0.952     normal          
  FPF-14+6/16:all2                  R=  -1.4  p = 0.976     normal          
  FPF-14+6/16:cross                 R=  -0.9  p = 0.829     normal          
  BRank(12):128(16)                 R=  +0.0  p~= 0.437     normal          
  BRank(12):256(8)                  R=  +0.1  p~= 0.450     normal          
  BRank(12):384(4)                  R=  +1.7  p~= 0.060     normal          
  BRank(12):512(8)                  R=  +3.3  p~=  6.4e-3   normal          
  BRank(12):768(2)                  R=  -1.0  p~= 0.744     normal          
  BRank(12):1K(4)                   R=  -0.8  p~= 0.670     normal          
  BRank(12):1536(2)                 R=  -1.0  p~= 0.744     normal          
  BRank(12):2K(4)                   R=  -0.8  p~= 0.670     normal          
  BRank(12):3K(1)                   R=  +1.8  p~= 0.146     normal          
  BRank(12):4K(2)                   R=  +0.8  p~= 0.293     normal          
  BRank(12):6K(1)                   R=  -0.7  p~= 0.689     normal          
  BRank(12):8K(2)                   R=  -1.0  p~= 0.744     normal          
  BRank(12):12K(1)                  R=  -0.7  p~= 0.689     normal          
  BRank(12):16K(1)                  R=  +0.4  p~= 0.366     normal          
  [Low1/8]BCFN(2+0,13-0,T)          R=  +1.8  p = 0.226     normal          
  [Low1/8]BCFN(2+1,13-0,T)          R=  +4.9  p = 0.025     normal          
  [Low1/8]BCFN(2+2,13-0,T)          R=  +3.4  p = 0.085     normal          
  [Low1/8]BCFN(2+3,13-0,T)          R=  -0.2  p = 0.527     normal          
  [Low1/8]BCFN(2+4,13-0,T)          R=  -1.4  p = 0.713     normal          
  [Low1/8]BCFN(2+5,13-0,T)          R=  -0.4  p = 0.559     normal          
  [Low1/8]BCFN(2+6,13-0,T)          R=  +0.3  p = 0.442     normal          
  [Low1/8]BCFN(2+7,13-1,T)          R=  +3.8  p = 0.064     normal          
  [Low1/8]BCFN(2+8,13-1,T)          R=  +0.3  p = 0.437     normal          
  [Low1/8]BCFN(2+9,13-2,T)          R=  +0.6  p = 0.399     normal          
  [Low1/8]BCFN(2+10,13-3,T)         R=  +6.2  p =  9.3e-3   normal          
  [Low1/8]BCFN(2+11,13-3,T)         R=  -3.5  p = 0.930     normal          
  [Low1/8]BCFN(2+12,13-4,T)         R=  -1.7  p = 0.751     normal          
  [Low1/8]BCFN(2+13,13-5,T)         R=  -1.0  p = 0.640     normal          
  [Low1/8]BCFN(2+14,13-5,T)         R=  +1.1  p = 0.309     normal          
  [Low1/8]BCFN(2+15,13-6,T)         R=  -3.5  p = 0.950     normal          
  [Low1/8]BCFN(2+16,13-6,T)         R=  -0.9  p = 0.610     normal          
  [Low1/8]BCFN(2+17,13-7,T)         R=  -0.6  p = 0.561     normal          
  [Low1/8]BCFN(2+18,13-8,T)         R=  -1.9  p = 0.791     normal          
  [Low1/8]BCFN(2+19,13-8,T)         R=  +1.8  p = 0.193     normal          
  [Low1/8]BCFN(2+20,13-9,T)         R=  -1.5  p = 0.733     normal          
  [Low1/8]BCFN(2+21,13-9,T)         R=  -1.8  p = 0.795     normal          
  [Low1/8]DC6-9x1Bytes-1            R=  +2.0  p = 0.154     normal          
  [Low1/8]Gap-16:A                  R=  +0.3  p = 0.500     normal          
  [Low1/8]Gap-16:B                  R=  -0.7  p = 0.676     normal          
  [Low1/8]FPF-14+6/16:(0,14-0)      R=  +0.1  p = 0.482     normal          
  [Low1/8]FPF-14+6/16:(1,14-0)      R=  -0.6  p = 0.661     normal          
  [Low1/8]FPF-14+6/16:(2,14-0)      R=  +1.5  p = 0.143     normal          
  [Low1/8]FPF-14+6/16:(3,14-0)      R=  -4.5  p =1-7.1e-4   normal          
  [Low1/8]FPF-14+6/16:(4,14-0)      R=  +1.4  p = 0.170     normal          
  [Low1/8]FPF-14+6/16:(5,14-0)      R=  +0.8  p = 0.282     normal          
  [Low1/8]FPF-14+6/16:(6,14-0)      R=  +0.0  p = 0.501     normal          
  [Low1/8]FPF-14+6/16:(7,14-0)      R=  +1.0  p = 0.237     normal          
  [Low1/8]FPF-14+6/16:(8,14-0)      R=  -0.4  p = 0.599     normal          
  [Low1/8]FPF-14+6/16:(9,14-0)      R=  -0.0  p = 0.515     normal          
  [Low1/8]FPF-14+6/16:(10,14-0)     R=  -0.3  p = 0.582     normal          
  [Low1/8]FPF-14+6/16:(11,14-1)     R=  +0.3  p = 0.417     normal          
  [Low1/8]FPF-14+6/16:(12,14-2)     R=  -0.1  p = 0.534     normal          
  [Low1/8]FPF-14+6/16:(13,14-2)     R=  +0.7  p = 0.302     normal          
  [Low1/8]FPF-14+6/16:(14,14-3)     R=  +1.4  p = 0.158     normal          
  [Low1/8]FPF-14+6/16:(15,14-4)     R=  +2.7  p = 0.032     normal          
  [Low1/8]FPF-14+6/16:(16,14-5)     R=  +0.1  p = 0.467     normal          
  [Low1/8]FPF-14+6/16:(17,14-5)     R=  -0.9  p = 0.734     normal          
  [Low1/8]FPF-14+6/16:(18,14-6)     R=  -0.2  p = 0.559     normal          
  [Low1/8]FPF-14+6/16:(19,14-7)     R=  +0.7  p = 0.298     normal          
  [Low1/8]FPF-14+6/16:(20,14-8)     R=  +1.1  p = 0.221     normal          
  [Low1/8]FPF-14+6/16:(21,14-8)     R=  +0.5  p = 0.348     normal          
  [Low1/8]FPF-14+6/16:(22,14-9)     R=  -0.3  p = 0.553     normal          
  [Low1/8]FPF-14+6/16:(23,14-10)    R=  -1.3  p = 0.815     normal          
  [Low1/8]FPF-14+6/16:(24,14-11)    R=  -0.2  p = 0.501     normal          
  [Low1/8]FPF-14+6/16:(25,14-11)    R=  +0.5  p = 0.307     normal          
  [Low1/8]FPF-14+6/16:all           R=  +0.2  p = 0.466     normal          
  [Low1/8]FPF-14+6/16:all2          R=  +0.3  p = 0.317     normal          
  [Low1/8]FPF-14+6/16:cross         R=  -0.9  p = 0.819     normal          
  [Low1/8]BRank(12):128(8)          R=  +0.5  p~= 0.300     normal          
  [Low1/8]BRank(12):256(8)          R=  -1.1  p~= 0.860     normal          
  [Low1/8]BRank(12):384(2)          R=  -0.2  p~= 0.554     normal          
  [Low1/8]BRank(12):512(4)          R=  -0.8  p~= 0.670     normal          
  [Low1/8]BRank(12):768(2)          R=  -1.0  p~= 0.744     normal          
  [Low1/8]BRank(12):1K(4)           R=  -1.4  p~= 0.890     normal          
  [Low1/8]BRank(12):1536(1)         R=  +0.4  p~= 0.366     normal          
  [Low1/8]BRank(12):2K(2)           R=  +2.5  p~= 0.088     normal          
  [Low1/8]BRank(12):3K(1)           R=  -0.7  p~= 0.689     normal          
  [Low1/8]BRank(12):4K(2)           R=  +1.6  p~= 0.168     normal          
  [Low1/8]BRank(12):6K(1)           R=  -0.7  p~= 0.689     normal          
  [Low1/8]BRank(12):8K(1)           R=  -0.7  p~= 0.689     normal          
  [Low4/32]BCFN(2+0,13-0,T)         R=  +2.0  p = 0.209     normal          
  [Low4/32]BCFN(2+1,13-0,T)         R=  +3.0  p = 0.115     normal          
  [Low4/32]BCFN(2+2,13-0,T)         R=  +4.9  p = 0.024     normal          
  [Low4/32]BCFN(2+3,13-0,T)         R=  +2.2  p = 0.182     normal          
  [Low4/32]BCFN(2+4,13-0,T)         R=  -2.2  p = 0.816     normal          
  [Low4/32]BCFN(2+5,13-0,T)         R=  -2.5  p = 0.846     normal          
  [Low4/32]BCFN(2+6,13-0,T)         R=  -3.5  p = 0.928     normal          
  [Low4/32]BCFN(2+7,13-1,T)         R=  -2.5  p = 0.851     normal          
  [Low4/32]BCFN(2+8,13-1,T)         R=  -3.1  p = 0.901     normal          
  [Low4/32]BCFN(2+9,13-2,T)         R=  -0.5  p = 0.574     normal          
  [Low4/32]BCFN(2+10,13-3,T)        R=  -1.5  p = 0.724     normal          
  [Low4/32]BCFN(2+11,13-3,T)        R=  +2.8  p = 0.131     normal          
  [Low4/32]BCFN(2+12,13-4,T)        R=  +1.9  p = 0.214     normal          
  [Low4/32]BCFN(2+13,13-5,T)        R=  +0.7  p = 0.355     normal          
  [Low4/32]BCFN(2+14,13-5,T)        R=  -0.4  p = 0.543     normal          
  [Low4/32]BCFN(2+15,13-6,T)        R=  +1.1  p = 0.301     normal          
  [Low4/32]BCFN(2+16,13-6,T)        R=  +2.3  p = 0.166     normal          
  [Low4/32]BCFN(2+17,13-7,T)        R=  +3.3  p = 0.089     normal          
  [Low4/32]BCFN(2+18,13-8,T)        R=  +6.9  p = 0.012     normal          
  [Low4/32]BCFN(2+19,13-8,T)        R=  -0.2  p = 0.473     normal          
  [Low4/32]BCFN(2+20,13-9,T)        R=  +1.3  p = 0.231     normal          
  [Low4/32]BCFN(2+21,13-9,T)        R=  +0.4  p = 0.349     normal          
  [Low4/32]DC6-9x1Bytes-1           R=  -1.2  p = 0.773     normal          
  [Low4/32]Gap-16:A                 R=  +0.1  p = 0.537     normal          
  [Low4/32]Gap-16:B                 R=  +0.9  p = 0.252     normal          
  [Low4/32]FPF-14+6/16:(0,14-0)     R=  +0.1  p = 0.476     normal          
  [Low4/32]FPF-14+6/16:(1,14-0)     R=  -1.4  p = 0.842     normal          
  [Low4/32]FPF-14+6/16:(2,14-0)     R=  +1.1  p = 0.230     normal          
  [Low4/32]FPF-14+6/16:(3,14-0)     R=  -0.4  p = 0.620     normal          
  [Low4/32]FPF-14+6/16:(4,14-0)     R=  -1.6  p = 0.868     normal          
  [Low4/32]FPF-14+6/16:(5,14-0)     R=  +2.6  p = 0.036     normal          
  [Low4/32]FPF-14+6/16:(6,14-0)     R=  -0.2  p = 0.546     normal          
  [Low4/32]FPF-14+6/16:(7,14-0)     R=  -1.8  p = 0.899     normal          
  [Low4/32]FPF-14+6/16:(8,14-0)     R=  +0.1  p = 0.473     normal          
  [Low4/32]FPF-14+6/16:(9,14-0)     R=  -1.5  p = 0.862     normal          
  [Low4/32]FPF-14+6/16:(10,14-0)    R=  +2.5  p = 0.042     normal          
  [Low4/32]FPF-14+6/16:(11,14-1)    R=  +1.7  p = 0.124     normal          
  [Low4/32]FPF-14+6/16:(12,14-2)    R=  +0.9  p = 0.255     normal          
  [Low4/32]FPF-14+6/16:(13,14-2)    R=  -0.6  p = 0.655     normal          
  [Low4/32]FPF-14+6/16:(14,14-3)    R=  +1.6  p = 0.139     normal          
  [Low4/32]FPF-14+6/16:(15,14-4)    R=  +1.2  p = 0.200     normal          
  [Low4/32]FPF-14+6/16:(16,14-5)    R=  -1.3  p = 0.829     normal          
  [Low4/32]FPF-14+6/16:(17,14-5)    R=  +0.6  p = 0.333     normal          
  [Low4/32]FPF-14+6/16:(18,14-6)    R=  +1.3  p = 0.190     normal          
  [Low4/32]FPF-14+6/16:(19,14-7)    R=  +0.9  p = 0.265     normal          
  [Low4/32]FPF-14+6/16:(20,14-8)    R=  +0.8  p = 0.284     normal          
  [Low4/32]FPF-14+6/16:(21,14-8)    R=  -0.4  p = 0.580     normal          
  [Low4/32]FPF-14+6/16:(22,14-9)    R=  -0.9  p = 0.719     normal          
  [Low4/32]FPF-14+6/16:(23,14-10)   R=  -0.6  p = 0.624     normal          
  [Low4/32]FPF-14+6/16:(24,14-11)   R=  +0.7  p = 0.259     normal          
  [Low4/32]FPF-14+6/16:(25,14-11)   R=  -1.0  p = 0.727     normal          
  [Low4/32]FPF-14+6/16:all          R=  +0.5  p = 0.367     normal          
  [Low4/32]FPF-14+6/16:all2         R=  -1.0  p = 0.855     normal          
  [Low4/32]FPF-14+6/16:cross        R=  +1.7  p = 0.061     normal          
  [Low4/32]BRank(12):128(8)         R=  -0.2  p~= 0.490     normal          
  [Low4/32]BRank(12):256(8)         R=  +3.8  p~=  2.7e-3   normal          
  [Low4/32]BRank(12):384(2)         R=  -0.2  p~= 0.554     normal          
  [Low4/32]BRank(12):512(4)         R=  -0.8  p~= 0.670     normal          
  [Low4/32]BRank(12):768(2)         R=  -0.2  p~= 0.554     normal          
  [Low4/32]BRank(12):1K(4)          R=  -0.2  p~= 0.500     normal          
  [Low4/32]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal          
  [Low4/32]BRank(12):2K(2)          R=  -1.0  p~= 0.744     normal          
  [Low4/32]BRank(12):3K(1)          R=  -0.7  p~= 0.689     normal          
  [Low4/32]BRank(12):4K(2)          R=  -1.0  p~= 0.744     normal          
  [Low4/32]BRank(12):6K(1)          R=  +0.4  p~= 0.366     normal          
  [Low4/32]BRank(12):8K(1)          R=  -0.7  p~= 0.689     normal          
  [Low1/32]BCFN(2+0,13-0,T)         R=  -3.3  p = 0.914     normal          
  [Low1/32]BCFN(2+1,13-0,T)         R=  -2.4  p = 0.834     normal          
  [Low1/32]BCFN(2+2,13-0,T)         R=  +0.6  p = 0.397     normal          
  [Low1/32]BCFN(2+3,13-0,T)         R=  +2.5  p = 0.153     normal          
  [Low1/32]BCFN(2+4,13-0,T)         R=  -3.2  p = 0.909     normal          
  [Low1/32]BCFN(2+5,13-1,T)         R=  +3.4  p = 0.087     normal          
  [Low1/32]BCFN(2+6,13-1,T)         R=  +2.8  p = 0.131     normal          
  [Low1/32]BCFN(2+7,13-2,T)         R=  +4.4  p = 0.040     normal          
  [Low1/32]BCFN(2+8,13-3,T)         R=  +0.8  p = 0.356     normal          
  [Low1/32]BCFN(2+9,13-3,T)         R=  +1.2  p = 0.302     normal          
  [Low1/32]BCFN(2+10,13-4,T)        R=  +0.4  p = 0.424     normal          
  [Low1/32]BCFN(2+11,13-5,T)        R=  -2.8  p = 0.889     normal          
  [Low1/32]BCFN(2+12,13-5,T)        R=  -1.1  p = 0.656     normal          
  [Low1/32]BCFN(2+13,13-6,T)        R=  +1.5  p = 0.245     normal          
  [Low1/32]BCFN(2+14,13-6,T)        R=  -1.0  p = 0.626     normal          
  [Low1/32]BCFN(2+15,13-7,T)        R=  -2.6  p = 0.876     normal          
  [Low1/32]BCFN(2+16,13-8,T)        R=  +5.2  p = 0.031     normal          
  [Low1/32]BCFN(2+17,13-8,T)        R=  +2.7  p = 0.120     normal          
  [Low1/32]BCFN(2+18,13-9,T)        R=  -1.7  p = 0.785     normal          
  [Low1/32]BCFN(2+19,13-9,T)        R=  -3.3  p =1-5.6e-3   normal          
  [Low1/32]DC6-9x1Bytes-1           R=  -1.0  p = 0.765     normal          
  [Low1/32]Gap-16:A                 R=  +2.7  p = 0.045     normal          
  [Low1/32]Gap-16:B                 R=  -0.7  p = 0.692     normal          
  [Low1/32]FPF-14+6/16:(0,14-0)     R=  -1.0  p = 0.762     normal          
  [Low1/32]FPF-14+6/16:(1,14-0)     R=  -1.7  p = 0.891     normal          
  [Low1/32]FPF-14+6/16:(2,14-0)     R=  +2.3  p = 0.052     normal          
  [Low1/32]FPF-14+6/16:(3,14-0)     R=  +0.1  p = 0.484     normal          
  [Low1/32]FPF-14+6/16:(4,14-0)     R=  -2.0  p = 0.925     normal          
  [Low1/32]FPF-14+6/16:(5,14-0)     R=  +1.9  p = 0.092     normal          
  [Low1/32]FPF-14+6/16:(6,14-0)     R=  +0.1  p = 0.464     normal          
  [Low1/32]FPF-14+6/16:(7,14-0)     R=  -2.7  p = 0.971     normal          
  [Low1/32]FPF-14+6/16:(8,14-0)     R=  +0.8  p = 0.288     normal          
  [Low1/32]FPF-14+6/16:(9,14-1)     R=  +0.9  p = 0.266     normal          
  [Low1/32]FPF-14+6/16:(10,14-2)    R=  +0.3  p = 0.411     normal          
  [Low1/32]FPF-14+6/16:(11,14-2)    R=  +0.2  p = 0.438     normal          
  [Low1/32]FPF-14+6/16:(12,14-3)    R=  -0.5  p = 0.628     normal          
  [Low1/32]FPF-14+6/16:(13,14-4)    R=  -3.1  p = 0.987     normal          
  [Low1/32]FPF-14+6/16:(14,14-5)    R=  +0.8  p = 0.288     normal          
  [Low1/32]FPF-14+6/16:(15,14-5)    R=  -0.5  p = 0.634     normal          
  [Low1/32]FPF-14+6/16:(16,14-6)    R=  +0.1  p = 0.466     normal          
  [Low1/32]FPF-14+6/16:(17,14-7)    R=  +1.0  p = 0.234     normal          
  [Low1/32]FPF-14+6/16:(18,14-8)    R=  +2.0  p = 0.085     normal          
  [Low1/32]FPF-14+6/16:(19,14-8)    R=  -0.4  p = 0.594     normal          
  [Low1/32]FPF-14+6/16:(20,14-9)    R=  -1.4  p = 0.852     normal          
  [Low1/32]FPF-14+6/16:(21,14-10)   R=  -1.0  p = 0.737     normal          
  [Low1/32]FPF-14+6/16:(22,14-11)   R=  -1.8  p = 0.944     normal          
  [Low1/32]FPF-14+6/16:(23,14-11)   R=  -2.2  p = 0.989     normal          
  [Low1/32]FPF-14+6/16:all          R=  -0.6  p = 0.687     normal          
  [Low1/32]FPF-14+6/16:all2         R=  +0.6  p = 0.213     normal          
  [Low1/32]FPF-14+6/16:cross        R=  +1.3  p = 0.111     normal          
  [Low1/32]BRank(12):128(8)         R=  +1.0  p~= 0.160     normal          
  [Low1/32]BRank(12):256(8)         R=  +1.9  p~= 0.040     normal          
  [Low1/32]BRank(12):384(2)         R=  -0.2  p~= 0.554     normal          
  [Low1/32]BRank(12):512(4)         R=  +2.2  p~= 0.030     normal          
  [Low1/32]BRank(12):768(1)         R=  +1.8  p~= 0.146     normal          
  [Low1/32]BRank(12):1K(4)          R=  +0.4  p~= 0.340     normal          
  [Low1/32]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal          
  [Low1/32]BRank(12):2K(2)          R=  -1.0  p~= 0.744     normal          
  [Low1/32]BRank(12):3K(1)          R=  +1.8  p~= 0.146     normal          
  [Low1/32]BRank(12):4K(2)          R=  -1.0  p~= 0.744     normal          
  [Low1/32]BRank(12):6K(1)          R=  -0.7  p~= 0.689     normal          
